step	t	dt	r	Pmin	Pmax	Rmin	Rmax	Pavg	Ravg	f	t_sim
0	0.0	0.0001	4.068428945128219	0.11690445681230875	0.6301021518177986	5.850000030915289e-07	3.15e-06	0.13722452002454272	6.861226001231448e-07	2.394617097427657	3.68
100	10.312022611848306	0.5	3.742410318509555	0.12170991403264243	0.6683464949179507	0.01263577656501963	0.05541092745414105	0.13722452002114974	0.013688797034719298	2.1199920616425887	23.8
200	60.312022611848306	0.5	4.068428945128219	0.12317097958224953	0.6639288760743001	0.012519089488995877	0.0556434726101715	0.13722452005560903	0.01372245200540589	2.1574087938167588	44.25
300	110.3120226118483	0.5	4.068428945128219	0.12219997660312015	0.6675732543806734	0.012430865213931717	0.05667596926227525	0.13722452008656788	0.013722452008499865	2.189011690511807	62.02
400	160.3120226118483	0.5	4.068428945128219	0.12128795379505929	0.6704846419108288	0.01234872215011768	0.057614569853614905	0.1372245201204948	0.013722452011863425	2.2221271283188444	81.91
500	210.3120226118483	0.5	4.370193722368317	0.12044162450849041	0.672771914501954	0.012270656582848023	0.058461358209610785	0.13722452015994316	0.013722452015780965	2.2565958327753504	105.74
600	260.3120226118483	0.5	4.652426491681278	0.11966083601852913	0.6745503018315677	0.012197050495885953	0.05922612590121784	0.13722452020386647	0.013722452020154367	2.292470392702679	125.19
700	310.3120226118483	0.5	4.652426491681278	0.11894326496149668	0.6759268594048784	0.012124889261942417	0.05991814389347307	0.13722452025015244	0.013722452024773584	2.3297597050933083	144.44
800	360.3120226118483	0.5	4.918490759365935	0.11821661822005536	0.6769824466897811	0.012054015369666578	0.06054450514003327	0.13722452029709153	0.0137224520294627	2.368431742709989	164.95
900	410.3120226118483	0.5	4.950743503369154	0.11751934205876688	0.677781581850943	0.011986560039864378	0.06111130236866408	0.13722452034448648	0.013722452034195774	2.4084357598618693	185.64
1000	460.3120226118483	0.5	5.046265044040321	0.1168666952981158	0.6783768269409558	0.01192244197004226	0.06162411631973304	0.13722452039269808	0.013722452039010305	2.4497111025022043	205.81
